2026-06-21 17:24:20,438 - INFO - Run the strategy with 10000 steps
2026-06-21 17:24:39,651 - INFO - Run the strategy with 10000 steps
2026-06-21 17:26:12,079 - INFO - i = 134, loss = 89.62603759765625 - content: 16.22391700744629 - style: 33.37843322753906 - l1: 0.15370996296405792 - l2: 29.263525009155273 - gan: 0.00046656138147227466
2026-06-21 17:26:12,743 - INFO - i = 135, loss = 119.03868103027344 - content: 16.06260871887207 - style: 40.22014236450195 - l1: 0.35421037673950195 - l2: 37.960731506347656 - gan: 0.0004696575924754143
2026-06-21 17:26:13,409 - INFO - i = 136, loss = 96.24272918701172 - content: 16.175016403198242 - style: 33.641876220703125 - l1: 0.10041739791631699 - l2: 39.396141052246094 - gan: 0.0004776964779011905
2026-06-21 17:26:14,074 - INFO - i = 137, loss = 92.71118927001953 - content: 15.863892555236816 - style: 31.82996368408203 - l1: 0.19037795066833496 - l2: 31.690393447875977 - gan: 0.0004859087348449975
2026-06-21 17:26:14,738 - INFO - i = 138, loss = 79.20819091796875 - content: 16.099639892578125 - style: 24.421977996826172 - l1: 0.19519475102424622 - l2: 25.022445678710938 - gan: 0.0004938211059197783
2026-06-21 17:26:15,403 - INFO - i = 139, loss = 108.08673095703125 - content: 16.888137817382812 - style: 37.18918228149414 - l1: 0.16731417179107666 - l2: 42.29692459106445 - gan: 0.0005011396715417504
2026-06-21 17:26:16,068 - INFO - i = 140, loss = 113.23674774169922 - content: 16.297439575195312 - style: 55.17720031738281 - l1: 0.10426633059978485 - l2: 34.46295166015625 - gan: 0.0005077950772829354
2026-06-21 17:26:16,733 - INFO - i = 141, loss = 71.45027160644531 - content: 16.437639236450195 - style: 23.20083236694336 - l1: 0.12941156327724457 - l2: 22.75246810913086 - gan: 0.0005136211402714252
2026-06-21 17:26:17,397 - INFO - i = 142, loss = 102.47280883789062 - content: 16.78814697265625 - style: 32.89164352416992 - l1: 0.2015041708946228 - l2: 38.68721008300781 - gan: 0.0005193249089643359
2026-06-21 17:26:18,061 - INFO - i = 143, loss = 102.15914916992188 - content: 16.27579689025879 - style: 35.109214782714844 - l1: 0.20515169203281403 - l2: 36.41299057006836 - gan: 0.0005247101653367281
2026-06-21 17:26:18,726 - INFO - i = 144, loss = 94.16407775878906 - content: 16.022571563720703 - style: 34.54998016357422 - l1: 0.23261094093322754 - l2: 27.308231353759766 - gan: 0.0005299400072544813
2026-06-21 17:26:19,391 - INFO - i = 145, loss = 212.242919921875 - content: 15.624706268310547 - style: 104.53955841064453 - l1: 0.23507069051265717 - l2: 75.62317657470703 - gan: 0.0005349908024072647
2026-06-21 17:26:20,056 - INFO - i = 146, loss = 113.29646301269531 - content: 15.830001831054688 - style: 44.39617919921875 - l1: 0.1128683090209961 - l2: 45.1689567565918 - gan: 0.0005400978843681514
2026-06-21 17:26:20,721 - INFO - i = 147, loss = 87.5045166015625 - content: 15.515048027038574 - style: 30.53097152709961 - l1: 0.13170403242111206 - l2: 32.23867416381836 - gan: 0.0005452989134937525
2026-06-21 17:26:21,387 - INFO - i = 148, loss = 96.81234741210938 - content: 15.885283470153809 - style: 26.132648468017578 - l1: 0.2248324155807495 - l2: 39.055599212646484 - gan: 0.0005506595480255783
2026-06-21 17:26:22,053 - INFO - i = 149, loss = 113.89254760742188 - content: 16.059988021850586 - style: 52.419185638427734 - l1: 0.11900235712528229 - l2: 37.0826530456543 - gan: 0.0005560066783800721
2026-06-21 17:26:22,717 - INFO - i = 150, loss = 60.1412353515625 - content: 16.00227928161621 - style: 16.074644088745117 - l1: 0.08122207224369049 - l2: 22.378206253051758 - gan: 0.0005612940876744688
2026-06-21 17:26:23,383 - INFO - i = 151, loss = 109.79057312011719 - content: 15.8095121383667 - style: 36.772911071777344 - l1: 0.1682671755552292 - l2: 45.42887878417969 - gan: 0.0005665251519531012
2026-06-21 17:26:24,048 - INFO - i = 152, loss = 69.13785552978516 - content: 15.723237037658691 - style: 25.163864135742188 - l1: 0.06926821172237396 - l2: 23.401411056518555 - gan: 0.0005717274616472423
2026-06-21 17:26:24,713 - INFO - i = 153, loss = 85.85273742675781 - content: 16.13154411315918 - style: 26.892751693725586 - l1: 0.2315756380558014 - l2: 26.617570877075195 - gan: 0.0005770165589638054
2026-06-21 17:26:25,379 - INFO - i = 154, loss = 116.7254867553711 - content: 16.1551456451416 - style: 47.9516487121582 - l1: 0.1324906051158905 - l2: 43.34376525878906 - gan: 0.0005823285900987685
2026-06-21 17:26:26,045 - INFO - i = 155, loss = 132.5292510986328 - content: 16.623031616210938 - style: 64.53142547607422 - l1: 0.1185138151049614 - l2: 43.0782356262207 - gan: 0.0005877980147488415
2026-06-21 17:26:26,710 - INFO - i = 156, loss = 128.84115600585938 - content: 16.252696990966797 - style: 60.19255828857422 - l1: 0.18421803414821625 - l2: 39.500038146972656 - gan: 0.0005931829800829291
2026-06-21 17:26:27,375 - INFO - i = 157, loss = 85.0700454711914 - content: 16.076152801513672 - style: 19.74649429321289 - l1: 0.18795454502105713 - l2: 36.08998107910156 - gan: 0.0005985230091027915
2026-06-21 17:26:28,041 - INFO - i = 158, loss = 96.40785217285156 - content: 15.919892311096191 - style: 30.236669540405273 - l1: 0.12095365673303604 - l2: 41.783935546875 - gan: 0.0006037915009073913
2026-06-21 17:26:28,707 - INFO - i = 159, loss = 107.6247787475586 - content: 16.187646865844727 - style: 49.79618835449219 - l1: 0.10240104794502258 - l2: 34.472259521484375 - gan: 0.0006091672112233937
2026-06-21 17:26:29,372 - INFO - i = 160, loss = 104.3698959350586 - content: 16.243148803710938 - style: 34.66621017456055 - l1: 0.1892111599445343 - l2: 40.21514129638672 - gan: 0.0006145233055576682
2026-06-21 17:26:30,038 - INFO - i = 161, loss = 157.61668395996094 - content: 16.416810989379883 - style: 73.80337524414062 - l1: 0.22273115813732147 - l2: 51.80470275878906 - gan: 0.000619805243331939
2026-06-21 17:26:30,704 - INFO - i = 162, loss = 86.98690795898438 - content: 16.106807708740234 - style: 26.898941040039062 - l1: 0.2471817135810852 - l2: 26.677812576293945 - gan: 0.000625142827630043
2026-06-21 17:26:31,370 - INFO - i = 163, loss = 90.39464569091797 - content: 16.067380905151367 - style: 37.93161392211914 - l1: 0.14156578481197357 - l2: 26.48541831970215 - gan: 0.0006302641122601926
2026-06-21 17:26:32,035 - INFO - i = 164, loss = 91.20488739013672 - content: 15.753568649291992 - style: 33.86697769165039 - l1: 0.12984415888786316 - l2: 32.49461364746094 - gan: 0.0006351795746013522
2026-06-21 17:26:32,703 - INFO - i = 165, loss = 148.761962890625 - content: 15.873563766479492 - style: 61.57919692993164 - l1: 0.19952814280986786 - l2: 57.34158706665039 - gan: 0.0006406463216990232
2026-06-21 17:26:33,369 - INFO - i = 166, loss = 89.2054443359375 - content: 15.650434494018555 - style: 33.257965087890625 - l1: 0.10668744891881943 - l2: 32.82827377319336 - gan: 0.0006465619662776589
2026-06-21 17:26:34,036 - INFO - i = 167, loss = 91.28982543945312 - content: 16.037010192871094 - style: 32.06362533569336 - l1: 0.1499674767255783 - l2: 32.690818786621094 - gan: 0.0006523195770569146
2026-06-21 17:26:34,702 - INFO - i = 168, loss = 84.14663696289062 - content: 16.124195098876953 - style: 21.57671356201172 - l1: 0.17267876863479614 - l2: 34.35756301879883 - gan: 0.0006579238106496632
2026-06-21 17:26:35,369 - INFO - i = 169, loss = 88.08126831054688 - content: 15.827505111694336 - style: 24.5684814453125 - l1: 0.2197169065475464 - l2: 32.30442810058594 - gan: 0.0006634678575210273
2026-06-21 17:26:36,035 - INFO - i = 170, loss = 101.26838684082031 - content: 15.998196601867676 - style: 35.4948844909668 - l1: 0.21311426162719727 - l2: 34.85664367675781 - gan: 0.0006684260442852974
2026-06-21 17:26:36,702 - INFO - i = 171, loss = 114.16975402832031 - content: 16.362943649291992 - style: 48.21898651123047 - l1: 0.14305278658866882 - l2: 39.573455810546875 - gan: 0.0006735789938829839
2026-06-21 17:26:37,367 - INFO - i = 172, loss = 95.31997680664062 - content: 15.806056022644043 - style: 18.79815101623535 - l1: 0.15913602709770203 - l2: 49.575565338134766 - gan: 0.0006800126866437495
2026-06-21 17:26:38,033 - INFO - i = 173, loss = 96.40171813964844 - content: 16.554805755615234 - style: 27.40871238708496 - l1: 0.17758966982364655 - l2: 40.0062370300293 - gan: 0.0006862345617264509
2026-06-21 17:26:38,701 - INFO - i = 174, loss = 73.66627502441406 - content: 16.01247215270996 - style: 18.33483123779297 - l1: 0.16832074522972107 - l2: 27.535823822021484 - gan: 0.000692052417434752
2026-06-21 17:26:39,367 - INFO - i = 175, loss = 120.18043518066406 - content: 16.260906219482422 - style: 46.49816131591797 - l1: 0.2430819422006607 - l2: 40.40494155883789 - gan: 0.0006976977456361055
2026-06-21 17:26:40,034 - INFO - i = 176, loss = 113.76596069335938 - content: 16.020835876464844 - style: 40.66148376464844 - l1: 0.14949890971183777 - l2: 46.618011474609375 - gan: 0.0007034229347482324
2026-06-21 17:26:40,701 - INFO - i = 177, loss = 159.09555053710938 - content: 15.85025405883789 - style: 76.42118835449219 - l1: 0.15469719469547272 - l2: 55.99459457397461 - gan: 0.0007091331062838435
2026-06-21 17:26:41,368 - INFO - i = 178, loss = 151.01974487304688 - content: 15.789164543151855 - style: 68.7596664428711 - l1: 0.16357140243053436 - l2: 55.020206451416016 - gan: 0.0007149509037844837
2026-06-21 17:26:42,035 - INFO - i = 179, loss = 205.59164428710938 - content: 15.64506721496582 - style: 97.49465942382812 - l1: 0.2270868718624115 - l2: 76.55511474609375 - gan: 0.0007206120644696057
2026-06-21 17:26:42,701 - INFO - i = 180, loss = 172.86138916015625 - content: 16.027746200561523 - style: 81.199951171875 - l1: 0.1359712928533554 - l2: 66.1149673461914 - gan: 0.0007260852144099772
2026-06-21 17:26:43,368 - INFO - i = 181, loss = 132.1595458984375 - content: 15.779768943786621 - style: 63.47330093383789 - l1: 0.14839307963848114 - l2: 42.51824188232422 - gan: 0.0007318148855119944
2026-06-21 17:26:44,034 - INFO - i = 182, loss = 84.74927520751953 - content: 15.72972297668457 - style: 34.658870697021484 - l1: 0.09830481559038162 - l2: 27.478607177734375 - gan: 0.0007374241249635816
2026-06-21 17:26:44,701 - INFO - i = 183, loss = 79.66556549072266 - content: 15.792854309082031 - style: 26.24433708190918 - l1: 0.20803101360797882 - l2: 23.065458297729492 - gan: 0.0007431292906403542
2026-06-21 17:26:45,366 - INFO - i = 184, loss = 87.73725891113281 - content: 16.373018264770508 - style: 27.233186721801758 - l1: 0.13042445480823517 - l2: 35.00059127807617 - gan: 0.0007490805583074689
2026-06-21 17:26:46,032 - INFO - i = 185, loss = 89.26547241210938 - content: 15.85701847076416 - style: 26.830629348754883 - l1: 0.1188768744468689 - l2: 38.25569152832031 - gan: 0.0007550594164058566
2026-06-21 17:26:46,698 - INFO - i = 186, loss = 122.00877380371094 - content: 16.238157272338867 - style: 48.843055725097656 - l1: 0.15399518609046936 - l2: 46.14713668823242 - gan: 0.0007608679588884115
2026-06-21 17:26:47,364 - INFO - i = 187, loss = 89.13121795654297 - content: 15.824187278747559 - style: 32.637718200683594 - l1: 0.14476829767227173 - l2: 30.53476333618164 - gan: 0.0007665057783015072
2026-06-21 17:26:48,029 - INFO - i = 188, loss = 85.7125473022461 - content: 15.828096389770508 - style: 24.065160751342773 - l1: 0.14814604818820953 - l2: 35.44829559326172 - gan: 0.0007719710702076554
2026-06-21 17:26:48,695 - INFO - i = 189, loss = 116.80313110351562 - content: 15.608932495117188 - style: 55.908416748046875 - l1: 0.20746466517448425 - l2: 30.76247787475586 - gan: 0.0007772470125928521
2026-06-21 17:26:49,360 - INFO - i = 190, loss = 211.3472137451172 - content: 15.679574966430664 - style: 116.80533599853516 - l1: 0.16059145331382751 - l2: 67.62013244628906 - gan: 0.0007826100918464363
2026-06-21 17:26:50,026 - INFO - i = 191, loss = 88.40023040771484 - content: 15.806069374084473 - style: 27.67797088623047 - l1: 0.18745774030685425 - l2: 31.79335594177246 - gan: 0.0007880654302425683
2026-06-21 17:26:50,691 - INFO - i = 192, loss = 109.81906127929688 - content: 15.488365173339844 - style: 40.187339782714844 - l1: 0.2449544072151184 - l2: 36.99576187133789 - gan: 0.0007937656482681632
2026-06-21 17:26:51,357 - INFO - i = 193, loss = 83.84674072265625 - content: 15.398527145385742 - style: 30.75949478149414 - l1: 0.1559174358844757 - l2: 26.773698806762695 - gan: 0.0007995563209988177
2026-06-21 17:26:52,023 - INFO - i = 194, loss = 90.34040069580078 - content: 15.512815475463867 - style: 36.25447082519531 - l1: 0.10764311254024506 - l2: 31.037288665771484 - gan: 0.0008054578793235123
2026-06-21 17:26:52,688 - INFO - i = 195, loss = 152.00164794921875 - content: 15.666397094726562 - style: 78.83798217773438 - l1: 0.1135941669344902 - l2: 49.54486083984375 - gan: 0.0008109242771752179
2026-06-21 17:26:53,354 - INFO - i = 196, loss = 121.51831817626953 - content: 15.625728607177734 - style: 52.2808837890625 - l1: 0.19498926401138306 - l2: 39.961639404296875 - gan: 0.0008164392202161252
2026-06-21 17:26:54,021 - INFO - i = 197, loss = 99.27059936523438 - content: 15.487634658813477 - style: 34.02324295043945 - l1: 0.22561421990394592 - l2: 33.965904235839844 - gan: 0.0008219114970415831
2026-06-21 17:26:54,686 - INFO - i = 198, loss = 98.15419006347656 - content: 15.36016845703125 - style: 35.45384216308594 - l1: 0.18962834775447845 - l2: 34.06536865234375 - gan: 0.000827527604997158
2026-06-21 17:26:55,352 - INFO - i = 199, loss = 88.69810485839844 - content: 15.384048461914062 - style: 34.83499526977539 - l1: 0.11056960374116898 - l2: 30.738353729248047 - gan: 0.0008330860873684287
2026-06-21 17:26:56,018 - INFO - i = 200, loss = 92.23269653320312 - content: 15.910499572753906 - style: 32.46742630004883 - l1: 0.14539290964603424 - l2: 33.676429748535156 - gan: 0.0008384128450416028
2026-06-21 17:26:56,683 - INFO - i = 201, loss = 82.39835357666016 - content: 15.250682830810547 - style: 33.06891632080078 - l1: 0.08384207636117935 - l2: 28.20896339416504 - gan: 0.0008438923396170139
2026-06-21 17:26:57,349 - INFO - i = 202, loss = 110.15542602539062 - content: 15.374777793884277 - style: 35.111183166503906 - l1: 0.14616331458091736 - l2: 49.43717575073242 - gan: 0.0008492704946547747
2026-06-21 17:26:58,014 - INFO - i = 203, loss = 124.02976989746094 - content: 15.470803260803223 - style: 55.18702697753906 - l1: 0.21972176432609558 - l2: 37.990562438964844 - gan: 0.0008544422453269362
2026-06-21 17:26:58,680 - INFO - i = 204, loss = 187.13546752929688 - content: 15.399894714355469 - style: 89.04515075683594 - l1: 0.29616376757621765 - l2: 61.958091735839844 - gan: 0.0008595464751124382
2026-06-21 17:26:59,345 - INFO - i = 205, loss = 93.8021011352539 - content: 15.679941177368164 - style: 34.85079574584961 - l1: 0.11555121839046478 - l2: 35.18191146850586 - gan: 0.0008642430766485631
2026-06-21 17:27:00,011 - INFO - i = 206, loss = 112.94546508789062 - content: 15.669673919677734 - style: 46.17280197143555 - l1: 0.2454155683517456 - l2: 33.923030853271484 - gan: 0.0008690328104421496
2026-06-21 17:27:00,676 - INFO - i = 207, loss = 139.8724365234375 - content: 15.240744590759277 - style: 75.65190124511719 - l1: 0.09652334451675415 - l2: 42.22227478027344 - gan: 0.0008731384295970201
2026-06-21 17:27:01,342 - INFO - i = 208, loss = 92.21804809570312 - content: 15.61137580871582 - style: 36.022117614746094 - l1: 0.1602754443883896 - l2: 29.364395141601562 - gan: 0.0008767484105192125
2026-06-21 17:27:02,007 - INFO - i = 209, loss = 108.1322250366211 - content: 15.726617813110352 - style: 40.05070114135742 - l1: 0.2201259434223175 - l2: 36.94520568847656 - gan: 0.0008802192169241607
2026-06-21 17:27:02,673 - INFO - i = 210, loss = 121.7074203491211 - content: 15.789627075195312 - style: 47.79902648925781 - l1: 0.12621080875396729 - l2: 49.28312683105469 - gan: 0.0008853902691043913
2026-06-21 17:27:03,339 - INFO - i = 211, loss = 86.57167053222656 - content: 15.68606948852539 - style: 33.63275146484375 - l1: 0.13529619574546814 - l2: 27.781219482421875 - gan: 0.0008912205812521279
2026-06-21 17:27:04,005 - INFO - i = 212, loss = 183.90618896484375 - content: 15.561322212219238 - style: 89.23129272460938 - l1: 0.17837172746658325 - l2: 66.62664031982422 - gan: 0.0008969650371000171
2026-06-21 17:27:04,672 - INFO - i = 213, loss = 112.62874603271484 - content: 15.399578094482422 - style: 42.66585922241211 - l1: 0.20032647252082825 - l2: 40.53955078125 - gan: 0.0009038701537065208
2026-06-21 17:27:05,337 - INFO - i = 214, loss = 185.06619262695312 - content: 15.568146705627441 - style: 94.19928741455078 - l1: 0.22015222907066345 - l2: 59.887184143066406 - gan: 0.0009096367284655571
2026-06-21 17:27:06,003 - INFO - i = 215, loss = 118.89937591552734 - content: 15.591273307800293 - style: 53.516048431396484 - l1: 0.10573510825634003 - l2: 42.389678955078125 - gan: 0.0009145461372099817
2026-06-21 17:27:06,670 - INFO - i = 216, loss = 84.07221984863281 - content: 15.415176391601562 - style: 28.02674674987793 - l1: 0.12507747113704681 - l2: 31.87395477294922 - gan: 0.0009198359330184758
2026-06-21 17:27:07,338 - INFO - i = 217, loss = 77.82013702392578 - content: 17.111934661865234 - style: 18.65283966064453 - l1: 0.14488011598587036 - l2: 31.912830352783203 - gan: 0.0009225355461239815
2026-06-21 17:27:08,003 - INFO - i = 218, loss = 83.3002700805664 - content: 15.943293571472168 - style: 21.08369255065918 - l1: 0.13937419652938843 - l2: 36.51615905761719 - gan: 0.0009314807830378413
2026-06-21 17:27:08,668 - INFO - i = 219, loss = 125.58111572265625 - content: 15.350873947143555 - style: 57.78112030029297 - l1: 0.16425202786922455 - l2: 40.95054244995117 - gan: 0.0009375318186357617
2026-06-21 17:27:09,334 - INFO - i = 220, loss = 96.01834106445312 - content: 15.524487495422363 - style: 27.52570152282715 - l1: 0.29875513911247253 - l2: 32.05434799194336 - gan: 0.0009437966509722173
2026-06-21 17:27:09,998 - INFO - i = 221, loss = 119.81539154052734 - content: 15.329446792602539 - style: 39.368507385253906 - l1: 0.1842452585697174 - l2: 52.219322204589844 - gan: 0.0009497429709881544
